<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
251107;161100;296.65;296.65;296.58;296.62;16513
251107;161200;296.61;296.78;296.61;296.78;25122
251107;161300;296.78;296.78;296.64;296.66;10391
251107;161400;296.66;296.66;296.53;296.56;45125
251107;161500;296.56;296.57;296.54;296.57;4940
251107;161600;296.57;296.57;296.5;296.53;3229
251107;161700;296.53;296.53;296.45;296.48;10543
251107;161800;296.45;296.68;296.34;296.67;51877
251107;161900;296.67;296.67;296.6;296.61;10395
251107;162000;296.61;296.68;296.6;296.68;5894
251107;162100;296.67;296.67;296.61;296.64;8633
251107;162200;296.63;296.7;296.63;296.7;5468
251107;162300;296.71;296.71;296.52;296.59;8304
251107;162400;296.59;296.59;296.39;296.47;15553
251107;162500;296.45;296.5;296.44;296.49;2645
251107;162600;296.49;296.49;296.44;296.46;5038
251107;162700;296.46;296.48;296.45;296.45;5688
251107;162800;296.46;296.48;296.42;296.46;1973
251107;162900;296.45;296.46;296.36;296.4;4632
251107;163000;296.41;296.48;296.39;296.45;27029
251107;163100;296.44;296.46;296.4;296.4;2300
251107;163200;296.41;296.46;296.33;296.37;10934
251107;163300;296.36;296.38;296.28;296.33;7109
251107;163400;296.32;296.34;296.32;296.34;1075
251107;163500;296.34;296.4;296.32;296.35;6126
251107;163600;296.37;296.41;296.32;296.37;13986
251107;163700;296.37;296.39;296.17;296.22;38753
251107;163800;296.21;296.25;296.16;296.24;13640
251107;163900;296.24;296.24;296.17;296.21;5885
251107;164000;296.18;296.18;296.05;296.1;22936
251107;164100;296.1;296.11;296.03;296.06;47307
251107;164200;296.05;296.07;295.82;295.83;134267
251107;164300;295.85;296.16;295.8;296.1;104874
251107;164400;296.14;296.25;296.1;296.19;41531
251107;164500;296.19;296.25;296.12;296.25;40672
251107;164600;296.25;296.51;296.24;296.38;72204
251107;164700;296.38;296.41;296.35;296.37;3152
251107;164800;296.35;296.43;296.18;296.19;31225
251107;164900;296.18;296.2;296.18;296.2;6769
251107;165000;296.2;296.46;296.19;296.34;19148
251107;165100;296.31;296.38;296.25;296.36;2108
251107;165200;296.36;296.45;296.34;296.41;9101
251107;165300;296.43;296.46;296.37;296.38;11288
251107;165400;296.38;296.46;296.37;296.45;10443
251107;165500;296.46;296.46;296.45;296.46;7956
251107;165600;296.45;296.46;296.4;296.4;12757
251107;165700;296.38;296.46;296.37;296.41;3569
251107;165800;296.45;296.56;296.41;296.41;21086
251107;165900;296.41;296.54;296.41;296.45;10598
251107;170000;296.45;296.72;296.44;296.68;26385
251107;170100;296.68;296.68;296.6;296.61;11722
251107;170200;296.61;296.68;296.6;296.68;13113
251107;170300;296.67;296.68;296.61;296.62;8413
251107;170400;296.63;296.66;296.51;296.66;18172
251107;170500;296.66;296.75;296.66;296.73;11488
251107;170600;296.74;296.74;296.65;296.66;8446
251107;170700;296.65;296.7;296.65;296.69;9955
251107;170800;296.69;296.74;296.69;296.73;14120
251107;170900;296.73;296.73;296.68;296.7;6698
251107;171000;296.7;296.75;296.7;296.75;29318
251107;171100;296.74;296.75;296.74;296.75;7954
251107;171200;296.74;296.74;296.66;296.69;4985
251107;171300;296.7;296.7;296.56;296.7;14000
251107;171400;296.69;296.7;296.69;296.69;6767
251107;171500;296.7;296.7;296.61;296.7;3949
251107;171600;296.7;296.75;296.68;296.71;14324
251107;171700;296.71;296.73;296.63;296.72;2336
251107;171800;296.72;296.8;296.72;296.79;55523
251107;171900;296.8;296.95;296.79;296.95;92596
251107;172000;296.95;296.95;296.88;296.88;12272
251107;172100;296.88;296.95;296.88;296.95;11950
251107;172200;296.95;297.11;296.94;297.11;154226
251107;172300;297.12;297.26;297.12;297.26;30864
251107;172400;297.25;297.3;297.24;297.26;76523
251107;172500;297.26;297.28;297.07;297.15;41991
251107;172600;297.14;297.23;297.06;297.09;17881
251107;172700;297.09;297.1;297.09;297.09;3791
251107;172800;297.09;297.1;297.09;297.1;3754
251107;172900;297.1;297.2;297.09;297.19;7407
251107;173000;297.2;297.2;297.11;297.15;6377
251107;173100;297.14;297.2;297.1;297.18;5739
251107;173200;297.18;297.18;297.11;297.15;6027
251107;173300;297.15;297.15;297.07;297.1;21153
251107;173400;297.1;297.1;297.09;297.09;1965
251107;173500;297.09;297.09;297.06;297.09;2387
251107;173600;297.09;297.1;297.04;297.1;10634
251107;173700;297.1;297.2;297.1;297.16;25116
251107;173800;297.16;297.2;297.07;297.11;8241
251107;173900;297.12;297.13;296.95;297.07;26079
251107;174000;297.06;297.13;297.01;297.05;14873
251107;174100;297.05;297.22;297.05;297.2;32810
251107;174200;297.2;297.22;297.19;297.21;9421
251107;174300;297.2;297.22;297.19;297.2;10088
251107;174400;297.19;297.22;297.15;297.16;8518
251107;174500;297.16;297.22;297.16;297.2;22950
251107;174600;297.2;297.22;297.2;297.22;7998
251107;174700;297.22;297.22;297.2;297.22;5292
251107;174800;297.22;297.22;297.15;297.21;26003
251107;174900;297.19;297.27;297.19;297.26;48925
251107;175000;297.25;297.3;297.25;297.3;10066
251107;175100;297.3;297.37;297.29;297.37;36330
251107;175200;297.37;297.4;297.36;297.39;87276
251107;175300;297.37;297.39;297.24;297.3;21622
251107;175400;297.31;297.38;297.31;297.38;3740
251107;175500;297.38;297.4;297.38;297.4;52115
251107;175600;297.39;297.45;297.39;297.45;31273
251107;175700;297.45;297.5;297.44;297.5;36827
251107;175800;297.5;297.5;297.49;297.5;17312
251107;175900;297.49;297.5;297.49;297.49;14114
251107;180000;297.5;297.69;297.49;297.68;135014
251107;180100;297.68;297.7;297.61;297.62;21188
251107;180200;297.62;297.62;297.59;297.6;8749
251107;180300;297.6;297.72;297.55;297.67;34677
251107;180400;297.67;297.68;297.55;297.56;10753
251107;180500;297.55;297.56;297.49;297.51;5578
251107;180600;297.51;297.51;297.3;297.31;57704
251107;180700;297.31;297.42;297.31;297.42;10514
251107;180800;297.41;297.47;297.41;297.45;24537
251107;180900;297.44;297.45;297.29;297.31;35731
251107;181000;297.31;297.45;297.31;297.44;7742
251107;181100;297.44;297.44;297.41;297.42;13990
251107;181200;297.43;297.45;297.42;297.45;16199
251107;181300;297.45;297.45;297.4;297.41;8329
251107;181400;297.41;297.44;297.18;297.31;105475
251107;181500;297.29;297.32;297.28;297.28;7582
251107;181600;297.29;297.39;297.28;297.36;15193
251107;181700;297.36;297.36;297.23;297.24;15769
251107;181800;297.25;297.27;297.23;297.24;3658
251107;181900;297.25;297.25;297.11;297.2;12915
251107;182000;297.21;297.25;297.2;297.21;21848
251107;182100;297.22;297.22;297.07;297.16;30920
251107;182200;297.15;297.16;297.01;297.07;27680
251107;182300;297.06;297.18;297.06;297.11;8838
251107;182400;297.12;297.12;297.07;297.07;4129
251107;182500;297.07;297.07;296.88;296.98;79346
251107;182600;296.98;296.98;296.78;296.92;90286
251107;182700;296.92;297;296.91;296.97;2486
251107;182800;296.96;296.97;296.96;296.97;2826
251107;182900;296.96;296.97;296.96;296.97;6655
251107;183000;296.97;296.97;296.77;296.92;71699
251107;183100;296.92;296.92;296.82;296.89;6363
251107;183200;296.89;296.9;296.89;296.9;4974
251107;183300;296.9;296.9;296.88;296.88;2504
251107;183400;296.89;296.89;296.8;296.86;6624
251107;183500;296.82;296.93;296.82;296.93;16655
251107;183600;296.92;296.93;296.92;296.92;3495
251107;183700;296.93;297.03;296.93;297.01;14540
251107;183800;297.01;297.04;296.9;296.99;26837
251107;183900;297.03;297.07;297.02;297.02;19640
251107;184500;297.02;297.02;297.02;297.02;11761
251107;184600;297.02;297.02;297.02;297.02;268
251107;184700;297.02;297.02;297.02;297.02;51
251107;184800;297.02;297.02;297.02;297.02;1
251107;184900;297.02;297.02;297.02;297.02;29
251107;190000;297;297.12;296.91;297.04;17753
251107;190100;297.12;297.13;297.02;297.07;1410
251107;190200;297.06;297.06;297.02;297.06;1380
251107;190300;297.04;297.11;297.04;297.11;3492
251107;190400;297.1;297.2;297.1;297.19;3919
251107;190500;297.2;297.45;297.2;297.3;52104
251107;190600;297.31;297.39;297.21;297.23;15473
251107;190700;297.23;297.38;297.22;297.27;19198
251107;190800;297.26;297.26;297.04;297.14;40241
251107;190900;297.12;297.18;297.08;297.15;5978
251107;191000;297.16;297.27;297.14;297.23;15905
251107;191100;297.26;297.46;297.24;297.32;53098
251107;191200;297.32;297.35;297.27;297.3;2812
251107;191300;297.32;297.34;297.28;297.33;1345
251107;191400;297.33;297.33;297.28;297.28;377
251107;191500;297.29;297.29;297.13;297.13;5954
251107;191600;297.14;297.23;297.12;297.15;872
251107;191700;297.14;297.17;297.1;297.12;1548
251107;191800;297.11;297.12;297.11;297.11;589
251107;191900;297.11;297.15;297.11;297.13;2048
251107;192000;297.13;297.13;297.07;297.08;2780
251107;192100;297.07;297.19;297;297.19;2382
251107;192200;297.19;297.19;297.08;297.11;5812
251107;192300;297.09;297.1;296.98;297.06;3343
251107;192400;297.04;297.08;297.01;297.04;2791
251107;192500;297.04;297.05;297.03;297.05;427
251107;192600;297.05;297.07;297.04;297.06;445
251107;192700;297.06;297.14;297.06;297.14;2792
251107;192800;297.14;297.2;297.14;297.2;4739
251107;192900;297.2;297.2;297.11;297.11;13668
251107;193000;297.15;297.15;297.08;297.08;2740
251107;193100;297.09;297.09;296.99;297.04;9534
251107;193200;297.03;297.03;296.94;297.02;6089
251107;193300;297.02;297.02;297.01;297.02;826
251107;193400;297.01;297.11;297.01;297.02;36947
251107;193500;297.01;297.06;297.01;297.03;1462
251107;193600;297.02;297.02;297;297;2166
251107;193700;297;297.01;296.95;297.01;3809
251107;193800;297.01;297.08;296.99;297;1627
251107;193900;297;297;296.78;296.87;46994
251107;194000;296.86;296.94;296.83;296.92;2192
251107;194100;296.93;296.94;296.9;296.94;2460
251107;194200;296.94;297.03;296.94;297;8604
251107;194300;296.98;297.03;296.94;297.03;218
251107;194400;297.03;297.08;297;297.04;381
251107;194500;297.03;297.04;296.96;297;3376
251107;194600;297.03;297.03;296.96;297;1319
251107;194700;297;297.01;296.97;297.01;769
251107;194800;297.01;297.01;296.97;296.98;797
251107;194900;296.99;297;296.93;296.97;2640
251107;195000;296.97;296.98;296.91;296.92;3642
251107;195100;296.92;296.99;296.91;296.99;352
251107;195200;296.99;296.99;296.94;296.95;1001
251107;195300;296.96;296.96;296.83;296.84;5581
251107;195400;296.84;296.88;296.83;296.84;5938
251107;195500;296.84;296.91;296.83;296.84;4563
251107;195600;296.88;296.88;296.83;296.85;2736
251107;195700;296.84;296.85;296.8;296.8;1887
251107;195800;296.8;296.81;296.78;296.79;2873
251107;195900;296.78;296.84;296.77;296.84;6168
251107;200000;296.8;296.86;296.77;296.82;3144
251107;200100;296.83;296.86;296.79;296.86;2838
251107;200200;296.85;296.86;296.8;296.85;5596
251107;200300;296.85;296.88;296.82;296.87;636
251107;200400;296.88;296.9;296.87;296.9;330
251107;200500;296.89;296.89;296.82;296.84;239
251107;200600;296.84;296.86;296.81;296.84;1126
251107;200700;296.86;296.88;296.83;296.85;179
251107;200800;296.83;296.85;296.83;296.84;617
251107;200900;296.82;296.84;296.82;296.83;126
251107;201000;296.83;296.83;296.82;296.83;1078
251107;201100;296.83;296.89;296.81;296.89;10789
251107;201200;296.89;296.91;296.88;296.91;5538
251107;201300;296.91;297.07;296.9;297.07;18382
251107;201400;297.07;297.2;297.07;297.2;27674
251107;201500;297.19;297.2;297.13;297.14;3280
251107;201600;297.14;297.17;297.08;297.09;353
251107;201700;297.08;297.12;297;297;1914
251107;201800;297;297.05;297;297.01;1009
251107;201900;297.01;297.11;297;297.03;27497
251107;202000;297.05;297.06;297;297.04;219
251107;202100;297.05;297.06;297.05;297.06;120
251107;202200;297.07;297.11;297.06;297.09;2824
251107;202300;297.08;297.09;297.05;297.08;80
251107;202400;297.07;297.11;297.07;297.09;1009
251107;202500;297.07;297.11;297.06;297.09;95
251107;202600;297.09;297.12;297.09;297.12;3664
251107;202700;297.11;297.12;297.11;297.11;668
251107;202800;297.12;297.23;297.09;297.23;27022
251107;202900;297.2;297.2;297.15;297.16;396
251107;203000;297.17;297.18;297.15;297.18;818
251107;203100;297.19;297.19;297.14;297.14;599
251107;203200;297.15;297.16;297.14;297.16;1028
251107;203300;297.16;297.16;297.08;297.08;1185
251107;203400;297.08;297.09;297.08;297.08;441
251107;203500;297.09;297.09;297.08;297.09;639
251107;203600;297.08;297.09;297.08;297.09;822
251107;203700;297.08;297.1;297.08;297.09;3458
251107;203800;297.1;297.1;297.09;297.09;128
251107;203900;297.1;297.17;297.1;297.17;2142
251107;204000;297.17;297.17;297.16;297.16;130
251107;204100;297.17;297.17;297.06;297.14;5485
251107;204200;297.14;297.16;297.09;297.11;264
251107;204300;297.11;297.11;297.1;297.11;219
251107;204400;297.1;297.11;297.1;297.11;124
251107;204500;297.11;297.42;297.11;297.4;97792
251107;204600;297.41;297.41;297.4;297.41;2968
251107;204700;297.4;297.41;297.4;297.41;1236
251107;204800;297.41;297.41;297.38;297.39;1906
251107;204900;297.38;297.41;297.36;297.41;3860
251107;205000;297.4;297.72;297.4;297.72;208980
251107;205100;297.72;297.93;297.49;297.93;176956
251107;205200;297.93;298.09;297.9;297.99;187032
251107;205300;297.98;298;297.84;297.93;55795
251107;205400;297.95;297.95;297.67;297.82;39890
251107;205500;297.83;297.83;297.18;297.3;94733
251107;205600;297.32;297.34;297.02;297.03;63063
251107;205700;297.01;297.1;296.91;296.92;31108
251107;205800;296.91;296.95;296.74;296.93;50449
251107;205900;296.96;296.96;296.78;296.89;18884
251107;210000;296.89;296.89;296.72;296.72;19077
251107;210100;296.73;296.73;296.33;296.42;155037
251107;210200;296.43;296.55;296.43;296.51;27153
251107;210300;296.51;296.65;296.5;296.63;11700
251107;210400;296.64;296.85;296.64;296.79;36135
251107;210500;296.79;296.79;296.63;296.69;9149
251107;210600;296.68;296.69;296.3;296.44;66486
251107;210700;296.45;296.46;296.33;296.44;8311
251107;210800;296.46;296.46;296.4;296.44;8986
251107;210900;296.42;296.44;296.27;296.41;56613
251107;211000;296.4;296.41;296.25;296.29;26019
251107;211100;296.29;296.3;296.25;296.28;20107
251107;211200;296.27;296.3;296.25;296.29;42623
251107;211300;296.29;296.42;296.28;296.31;10897
251107;211400;296.31;296.33;296.3;296.32;5175
251107;211500;296.31;296.36;296.31;296.35;2522
251107;211600;296.35;296.39;296.35;296.39;475
251107;211700;296.39;296.46;296.38;296.45;658
251107;211800;296.46;296.7;296.46;296.7;30808
251107;211900;296.69;296.7;296.56;296.65;30995
251107;212000;296.65;296.68;296.64;296.65;29006
251107;212100;296.64;296.65;296.38;296.38;3648
251107;212200;296.39;296.39;296.38;296.38;350
251107;212300;296.39;296.39;296.3;296.33;11383
251107;212400;296.33;296.36;296.32;296.36;4455
251107;212500;296.35;296.36;296.35;296.35;465
251107;212600;296.35;296.36;296.35;296.35;553
251107;212700;296.34;296.36;296.17;296.17;108635
251107;212800;296.17;296.17;296.05;296.06;69151
251107;212900;296.06;296.16;296.06;296.15;15000
251107;213000;296.14;296.35;296.14;296.33;11647
251107;213100;296.33;296.33;296.29;296.29;556
251107;213200;296.29;296.3;296.18;296.2;1733
251107;213300;296.21;296.21;296.15;296.15;4757
251107;213400;296.16;296.16;296.1;296.11;14192
251107;213500;296.1;296.11;296;296.05;80375
251107;213600;296.03;296.03;296;296.02;44346
251107;213700;296.05;296.05;296.03;296.04;608
251107;213800;296.04;296.11;296.03;296.07;7437
251107;213900;296.07;296.1;296.07;296.09;362
251107;214000;296.1;296.11;296.09;296.11;1999
251107;214100;296.1;296.31;296.1;296.25;56123
251107;214200;296.25;296.25;296.2;296.22;1041
251107;214300;296.22;296.27;296.21;296.27;12211
251107;214400;296.24;296.33;296.23;296.31;1545
251107;214500;296.32;296.32;296.28;296.3;1018
251107;214600;296.29;296.34;296.29;296.31;3179
251107;214700;296.34;296.36;296.3;296.31;1703
251107;214800;296.34;296.34;296.31;296.31;2263
251107;214900;296.31;296.32;296.3;296.31;2527
251107;215000;296.3;296.31;296.17;296.18;1088
251107;215100;296.18;296.18;296.17;296.18;816
251107;215200;296.18;296.18;296.17;296.18;1066
251107;215300;296.18;296.18;296.17;296.18;595
251107;215400;296.18;296.35;296.18;296.28;10315
251107;215500;296.29;296.36;296.29;296.36;1278
251107;215600;296.36;296.36;296.35;296.36;428
251107;215700;296.36;296.48;296.35;296.44;20210
251107;215800;296.44;296.44;296.25;296.29;20163
251107;215900;296.29;296.47;296.28;296.45;39756
251107;220000;296.43;296.43;296.28;296.28;2482
251107;220100;296.3;296.3;296.27;296.3;1572
251107;220200;296.3;296.3;296.28;296.28;651
251107;220300;296.29;296.3;296.28;296.3;2644
251107;220400;296.3;296.3;296.26;296.29;3819
251107;220500;296.28;296.29;296.28;296.29;127
251107;220600;296.28;296.29;296.16;296.16;40112
251107;220700;296.25;296.29;296.24;296.29;2536
251107;220800;296.29;296.3;296.28;296.3;1637
251107;220900;296.3;296.33;296.3;296.32;2033
251107;221000;296.32;296.46;296.32;296.37;45179
251107;221100;296.39;296.41;296.39;296.41;143
251107;221200;296.39;296.44;296.39;296.4;6803
251107;221300;296.4;296.42;296.4;296.42;1777
251107;221400;296.4;296.43;296.39;296.39;1260
251107;221500;296.4;296.4;296.37;296.39;5694
251107;221600;296.39;296.39;296.36;296.37;1110
251107;221700;296.37;296.38;296.31;296.38;2948
251107;221800;296.36;296.36;296.34;296.34;68
251107;221900;296.35;296.35;296.22;296.28;51448
251107;222000;296.29;296.31;296.25;296.3;1846
251107;222100;296.34;296.34;296.32;296.32;41
251107;222200;296.29;296.33;296.29;296.33;30
251107;222300;296.32;296.33;296.32;296.33;670
251107;222400;296.33;296.35;296.33;296.35;313
251107;222500;296.35;296.36;296.34;296.35;2205
251107;222600;296.35;296.35;296.34;296.34;411
251107;222700;296.35;296.35;296.34;296.35;1066
251107;222800;296.35;296.35;296.34;296.35;69
251107;222900;296.34;296.35;296.34;296.35;10732
251107;223000;296.35;296.35;296.33;296.33;349
251107;223100;296.34;296.35;296.33;296.35;443
251107;223200;296.35;296.35;296.34;296.34;351
251107;223300;296.35;296.35;296.34;296.35;2181
251107;223400;296.35;296.49;296.34;296.48;51814
251107;223500;296.49;296.49;296.48;296.49;6527
251107;223600;296.49;296.49;296.48;296.49;17338
251107;223700;296.49;296.69;296.49;296.68;27692
251107;223800;296.62;296.7;296.59;296.59;3676
251107;223900;296.6;296.6;296.59;296.6;213
251107;224000;296.59;296.66;296.59;296.66;410
251107;224100;296.66;296.66;296.59;296.61;493
251107;224200;296.61;296.69;296.61;296.66;4486
251107;224300;296.66;296.66;296.61;296.65;1407
251107;224400;296.64;296.65;296.61;296.62;22367
251107;224500;296.61;296.63;296.61;296.62;14809
251107;224600;296.63;296.63;296.57;296.57;12381
251107;224700;296.56;296.56;296.43;296.44;264
251107;224800;296.43;296.45;296.43;296.45;195
251107;224900;296.44;296.44;296.43;296.44;713
251107;225000;296.44;296.45;296.42;296.43;750
251107;225100;296.43;296.45;296.42;296.45;81
251107;225200;296.45;296.54;296.45;296.5;1216
251107;225300;296.5;296.5;296.49;296.5;26
251107;225400;296.49;296.55;296.49;296.55;1581
251107;225500;296.55;296.55;296.52;296.52;128
251107;225600;296.55;296.64;296.55;296.64;19052
251107;225700;296.65;296.65;296.64;296.65;6078
251107;225800;296.65;296.66;296.65;296.65;2094
251107;225900;296.65;296.69;296.63;296.69;5018
251107;230000;296.69;296.7;296.64;296.68;8958
251107;230100;296.64;296.68;296.64;296.68;3391
251107;230200;296.66;296.68;296.65;296.68;1015
251107;230300;296.68;296.68;296.67;296.68;11016
251107;230400;296.68;296.68;296.63;296.63;5180
251107;230500;296.64;296.64;296.6;296.62;634
251107;230600;296.62;296.62;296.59;296.59;74
251107;230700;296.59;296.59;296.56;296.57;172
251107;230800;296.56;296.57;296.55;296.56;5164
251107;230900;296.57;296.58;296.56;296.58;356
251107;231000;296.58;296.58;296.56;296.57;26
251107;231100;296.56;296.57;296.54;296.54;4143
251107;231200;296.54;296.57;296.48;296.55;11857
251107;231300;296.5;296.53;296.5;296.5;155
251107;231400;296.52;296.55;296.49;296.52;3661
251107;231500;296.55;296.55;296.52;296.53;1735
251107;231600;296.53;296.54;296.53;296.54;403
251107;231700;296.54;296.54;296.52;296.52;77
251107;231800;296.53;296.54;296.52;296.54;5732
251107;231900;296.54;296.56;296.53;296.56;6303
251107;232000;296.56;296.57;296.56;296.56;324
251107;232100;296.56;296.57;296.56;296.56;320
251107;232200;296.57;296.86;296.57;296.81;114401
251107;232300;296.8;296.85;296.75;296.8;12074
251107;232400;296.8;296.8;296.79;296.79;7503
251107;232500;296.8;296.8;296.77;296.77;961
251107;232600;296.78;296.78;296.77;296.78;232
251107;232700;296.78;296.87;296.78;296.83;18744
251107;232800;296.84;296.9;296.84;296.9;2696
251107;232900;296.89;296.93;296.89;296.9;8453
251107;233000;296.89;296.91;296.84;296.9;5964
251107;233100;296.89;296.89;296.82;296.87;2797
251107;233200;296.88;296.88;296.76;296.86;10902
251107;233300;296.86;296.86;296.79;296.86;306
251107;233400;296.85;296.86;296.79;296.86;5649
251107;233500;296.85;296.85;296.79;296.85;19
251107;233600;296.84;296.85;296.79;296.85;3282
251107;233700;296.84;296.85;296.84;296.84;8697
251107;233800;296.81;296.84;296.81;296.84;973
251107;233900;296.83;296.83;296.81;296.83;8618
251107;234000;296.83;296.84;296.81;296.81;4711
251107;234100;296.81;296.82;296.8;296.8;2325
251107;234200;296.81;296.84;296.8;296.81;4904
251107;234300;296.8;296.81;296.8;296.81;1241
251107;234400;296.8;296.81;296.78;296.8;4078
251107;234500;296.78;296.78;296.69;296.75;39569
251107;234600;296.75;296.8;296.71;296.74;9496
251107;234700;296.71;296.75;296.71;296.74;11876
251107;234800;296.72;296.8;296.72;296.79;20700
251107;234900;296.79;296.9;296.76;296.84;25197
251108;095900;297.27;297.27;297.27;297.27;6886
251108;100000;297.27;297.45;296.89;297.08;113514
251108;100100;297.04;297.4;296.95;297.4;31538
251108;100200;297.29;297.35;297.25;297.29;5561
251108;100300;297.28;297.32;297.25;297.29;1330
251108;100400;297.29;297.42;297.25;297.39;1287
251108;100500;297.39;297.39;297.26;297.28;4889
251108;100600;297.33;297.42;297.29;297.41;1869
251108;100700;297.41;297.42;297.32;297.41;1387
251108;100800;297.39;297.46;297.36;297.46;2873
251108;100900;297.46;297.46;297.36;297.36;4646
251108;101000;297.37;297.4;297.36;297.38;544
251108;101100;297.39;297.43;297.37;297.43;1226
251108;101200;297.43;297.43;297.38;297.38;380
251108;101300;297.38;297.42;297.38;297.4;242
251108;101400;297.4;297.4;297.36;297.4;1210
251108;101500;297.4;297.4;297.28;297.28;24475
251108;101600;297.28;297.29;297.13;297.19;4853
251108;101700;297.11;297.16;297.01;297.07;2345
251108;101800;297.07;297.39;297.07;297.39;26836
251108;101900;297.33;297.38;297.33;297.38;94
251108;102000;297.33;297.36;297.13;297.2;2998
251108;102100;297.19;297.2;297.14;297.18;268
251108;102200;297.18;297.19;297.18;297.18;277
251108;102300;297.14;298.27;297.14;297.19;203400
251108;102400;297.2;297.21;297.19;297.21;4831
251108;102500;297.36;297.36;297.21;297.35;1342
251108;102600;297.35;297.47;297.24;297.34;4049
251108;102700;297.36;297.47;297.33;297.42;3327
251108;102800;297.46;297.46;297.36;297.36;1140
251108;102900;297.36;297.58;297.36;297.42;14914
251108;103000;297.42;297.47;297.36;297.45;3451
251108;103100;297.45;297.45;297.44;297.45;1160
251108;103200;297.45;297.45;297.38;297.38;704
251108;103300;297.42;297.42;297.32;297.41;1290
251108;103400;297.41;297.41;297.38;297.4;224
251108;103500;297.37;297.4;297.37;297.4;280
251108;103600;297.39;297.4;297.3;297.35;11472
251108;103700;297.35;297.39;297.3;297.39;1563
251108;103800;297.39;297.39;297.33;297.38;166
251108;103900;297.38;297.38;297.32;297.33;79
251108;104000;297.33;297.33;297.2;297.21;3206
251108;104100;297.21;297.21;297.13;297.14;11921
251108;104200;297.15;297.26;297.14;297.24;1086
251108;104300;297.17;297.24;297.16;297.19;106
251108;104400;297.24;297.24;297.2;297.2;143
251108;104500;297.23;297.23;297.17;297.22;873
251108;104600;297.22;297.22;297.17;297.17;1448
251108;104700;297.21;297.22;297.17;297.22;121
251108;104800;297.22;297.22;297.18;297.22;142
251108;104900;297.22;297.25;297.22;297.23;5366
251108;105000;297.23;297.23;297.22;297.23;2131
251108;105100;297.22;297.22;297.17;297.17;1128
251108;105200;297.18;297.21;297.17;297.18;6106
251108;105300;297.18;297.26;297.18;297.25;269
251108;105400;297.25;297.27;297.23;297.27;99
251108;105500;297.27;297.27;297.23;297.27;2247
251108;105600;297.27;297.33;297.27;297.31;18620
251108;105700;297.28;297.32;297.23;297.24;9884
251108;105800;297.31;297.4;297.27;297.32;17303
251108;105900;297.35;297.4;297.33;297.39;463
251108;110000;297.39;297.39;297.27;297.27;1591
251108;110100;297.27;297.28;297.27;297.27;9858
251108;110200;297.28;297.28;296.8;296.85;140336
251108;110300;296.88;296.96;296.85;296.94;16688
251108;110400;296.94;296.94;296.9;296.9;745
251108;110500;296.9;296.93;296.9;296.92;80
251108;110600;296.92;296.97;296.91;296.97;3248
251108;110700;296.93;296.97;296.93;296.97;285
251108;110800;296.97;296.97;296.94;296.94;25
251108;110900;296.94;296.98;296.93;296.98;730
251108;111000;296.95;296.98;296.95;296.97;234
251108;111100;296.96;296.97;296.95;296.97;129
251108;111200;296.96;296.97;296.96;296.97;285
251108;111300;296.97;296.97;296.95;296.97;296
251108;111400;296.97;296.97;296.96;296.97;1200
251108;111500;296.98;297;296.97;297;83
251108;111600;296.98;297.07;296.98;297.02;5537
251108;111700;297.03;297.03;296.98;297;1590
251108;111800;297;297.03;297;297.03;131
251108;111900;297.03;297.03;297;297.03;164
251108;112000;297.03;297.03;297.02;297.03;109
251108;112100;297.01;297.03;297.01;297.03;54
251108;112200;297.02;297.02;296.97;297;5059
251108;112300;296.97;297;296.97;297;1263
251108;112400;296.97;297;296.97;297;87
251108;112500;296.97;297;296.97;296.98;137
251108;112600;296.98;297;296.97;296.99;24
251108;112700;296.97;297;296.91;296.92;1112
251108;112800;296.92;296.97;296.91;296.91;801
251108;112900;296.91;296.96;296.9;296.9;1409
251108;113000;296.9;296.91;296.88;296.88;573
251108;113100;296.89;296.89;296.85;296.86;2401
251108;113200;296.85;296.86;296.85;296.86;2374
251108;113300;296.86;296.86;296.81;296.86;1940
251108;113400;296.85;296.86;296.85;296.86;382
251108;113500;296.86;296.89;296.86;296.88;1359
251108;113600;296.89;296.89;296.86;296.86;2627
251108;113700;296.89;296.98;296.88;296.96;5911
251108;113800;296.96;296.98;296.89;296.95;149
251108;113900;296.89;296.98;296.89;296.97;560
251108;114000;296.99;297.01;296.99;297.01;1262
251108;114100;297.01;297.03;297;297.03;3659
251108;114200;297.03;297.03;297.02;297.03;1300
251108;114300;297.03;297.05;297.03;297.05;623
251108;114400;297.05;297.07;297.03;297.03;949
251108;114500;297.07;297.08;297.03;297.04;170
251108;114600;297.03;297.04;297.03;297.04;5339
251108;114700;297.08;297.08;296.95;297.03;5933
251108;114800;297.03;297.03;296.92;297.01;67
251108;114900;296.99;296.99;296.85;296.94;7747
251108;115000;296.91;296.95;296.91;296.95;890
251108;115100;296.95;296.96;296.93;296.94;111
251108;115200;296.94;296.97;296.94;296.97;1254
251108;115300;296.98;297;296.94;297;1054
251108;115400;296.96;297;296.96;297;86
251108;115500;297;297;296.91;296.96;401
251108;115600;296.96;296.96;296.85;296.86;2746
251108;115700;296.87;296.94;296.87;296.93;524
251108;115800;296.91;296.92;296.86;296.91;232
251108;115900;296.91;296.91;296.86;296.91;192
251108;120000;296.88;296.92;296.88;296.88;553
251108;120100;296.91;296.91;296.88;296.91;119
